ImageInstanceUID,predicted_class,predicted_label,prediction_confidence,prob_Negative for Pneumonia,prob_Typical Appearance,prob_Indeterminate Appearance,prob_Atypical Appearance
89128c0fa9f4,0,Negative for Pneumonia,0.7495,0.7495,0.01553,0.158,0.0767
9cbc2fd041a7,3,Atypical Appearance,0.3826,0.04034,0.3071,0.2703,0.3826
d1a0f21a848f,1,Typical Appearance,0.7524,0.00903,0.7524,0.221,0.01741
9ad1e1a0f97d,2,Indeterminate Appearance,0.4604,0.301,0.197,0.4604,0.0414
262f3525e16a,1,Typical Appearance,0.808,0.00443,0.808,0.1681,0.01945
11541455ef19,1,Typical Appearance,0.4858,0.05408,0.4858,0.2384,0.2217
2857f0e19e09,2,Indeterminate Appearance,0.417,0.1356,0.2274,0.417,0.2198
f533f5259633,3,Atypical Appearance,0.5225,0.001722,0.3474,0.1284,0.5225
9b7cee40d0a7,1,Typical Appearance,0.911,0.001963,0.911,0.07404,0.01305
181a2a300bb8,1,Typical Appearance,0.822,0.005535,0.822,0.1469,0.02586
1c69c1af9a67,0,Negative for Pneumonia,0.8125,0.8125,0.0174,0.137,0.03305
1eae0890a6ad,0,Negative for Pneumonia,0.55,0.55,0.1068,0.2322,0.1114
927bd54fd2dd,2,Indeterminate Appearance,0.5117,0.0949,0.2754,0.5117,0.11804
fa29fd163597,2,Indeterminate Appearance,0.499,0.1666,0.1869,0.499,0.1475
946a0aa2bb58,3,Atypical Appearance,0.8525,0.01107,0.0798,0.05615,0.8525
18e6a4083920,0,Negative for Pneumonia,0.34,0.34,0.2693,0.2412,0.1497
8d2c75ff8149,1,Typical Appearance,0.4155,0.02216,0.4155,0.258,0.3042
9c297e900f67,1,Typical Appearance,0.519,0.0276,0.519,0.277,0.1766
3b4e41cb8212,2,Indeterminate Appearance,0.4368,0.2847,0.2446,0.4368,0.0333
d0e829b775fe,0,Negative for Pneumonia,0.8867,0.8867,0.01188,0.06586,0.0361
da66593f5d16,3,Atypical Appearance,0.426,0.158,0.1094,0.307,0.426
9b3eae4045c8,1,Typical Appearance,0.618,0.04895,0.618,0.3118,0.02115
7bba27555fe4,1,Typical Appearance,0.5337,0.09906,0.5337,0.2988,0.0684
8829d22c3e2b,1,Typical Appearance,0.5137,0.0462,0.5137,0.4001,0.0399
ffb8115a304c,2,Indeterminate Appearance,0.3723,0.1973,0.1864,0.3723,0.244
d7aaf0a52df3,2,Indeterminate Appearance,0.4526,0.149,0.09436,0.4526,0.3042
767f10b9aab5,1,Typical Appearance,0.8013,0.0008216,0.8013,0.0385,0.159
acab76326ba1,1,Typical Appearance,0.812,0.002544,0.812,0.09534,0.0901
70bee63a6740,1,Typical Appearance,0.584,0.0211,0.584,0.3743,0.02063
37cbf79c6de0,3,Atypical Appearance,0.5015,0.2329,0.07776,0.1882,0.5015
deb2db0a0efb,0,Negative for Pneumonia,0.773,0.773,0.01567,0.181,0.03056
afc074e1bdb7,3,Atypical Appearance,0.3562,0.059,0.257,0.328,0.3562
a0f6e42396fc,3,Atypical Appearance,0.4622,0.05228,0.2507,0.2349,0.4622
237aafc42d57,0,Negative for Pneumonia,0.693,0.693,0.04144,0.2092,0.0562
1199fd9f2aba,0,Negative for Pneumonia,0.567,0.567,0.079,0.2494,0.10486
6d66127d071d,0,Negative for Pneumonia,0.4753,0.4753,0.0726,0.2124,0.2397
9c460da48071,0,Negative for Pneumonia,0.984,0.984,0.001812,0.01136,0.002838
c8538fe73673,1,Typical Appearance,0.8193,0.004612,0.8193,0.1515,0.02435
b3e31b3aeba4,1,Typical Appearance,0.5054,0.1934,0.5054,0.2554,0.04593
c02ef6a70c7e,2,Indeterminate Appearance,0.3723,0.139,0.1271,0.3723,0.3616
88b9ca325a4c,2,Indeterminate Appearance,0.3264,0.1731,0.223,0.3264,0.2773
476dec5c36e1,2,Indeterminate Appearance,0.4338,0.0805,0.4202,0.4338,0.0659
df829b7602ce,0,Negative for Pneumonia,0.8643,0.8643,0.0224,0.0756,0.03796
1dfed0992998,2,Indeterminate Appearance,0.636,0.06323,0.2715,0.636,0.02905
c3afb9da2ebc,0,Negative for Pneumonia,0.555,0.555,0.0915,0.2532,0.1003
50de91c4297d,1,Typical Appearance,0.5767,0.0661,0.5767,0.2793,0.0783
eb793f1aa7a1,3,Atypical Appearance,0.5527,0.0609,0.2021,0.1842,0.5527
bb6fc945fc18,2,Indeterminate Appearance,0.408,0.127,0.2612,0.408,0.204
98fbac3667c9,0,Negative for Pneumonia,0.5522,0.5522,0.1478,0.2382,0.06192
fcc09eaa77c4,1,Typical Appearance,0.495,0.0502,0.495,0.4065,0.0479
e036a057d0cf,2,Indeterminate Appearance,0.499,0.1461,0.1748,0.499,0.1805
0d50bce86451,1,Typical Appearance,0.5933,0.01479,0.5933,0.315,0.0772
88782677cbec,1,Typical Appearance,0.4045,0.0509,0.4045,0.278,0.267
beb80bb88a6e,3,Atypical Appearance,0.733,0.04086,0.1092,0.1173,0.733
91faf22d3721,0,Negative for Pneumonia,0.623,0.623,0.03906,0.2438,0.0939
26da12104c4d,0,Negative for Pneumonia,0.71,0.71,0.0555,0.1848,0.04968
620191dbdfa4,0,Negative for Pneumonia,0.625,0.625,0.05994,0.2783,0.03702
e2f83c4e9c79,1,Typical Appearance,0.4045,0.1796,0.4045,0.3323,0.0835
cbb693ad2012,1,Typical Appearance,0.8535,0.00617,0.8535,0.11237,0.0282
de56c2d5b778,0,Negative for Pneumonia,0.907,0.907,0.0208,0.04193,0.03056
1aa1491c9cd1,3,Atypical Appearance,0.4236,0.2627,0.0671,0.2467,0.4236
06df1e2fde68,1,Typical Appearance,0.675,0.04254,0.675,0.1844,0.09863
4ea555b6e2a8,2,Indeterminate Appearance,0.5806,0.2952,0.0943,0.5806,0.02994
e3eeddbfba24,1,Typical Appearance,0.681,0.004555,0.681,0.2119,0.102
49c1b06028a1,3,Atypical Appearance,0.84,0.02039,0.07214,0.06714,0.84
4d6c8e93e7c9,1,Typical Appearance,0.427,0.0701,0.427,0.365,0.138
b39bb8f504fb,2,Indeterminate Appearance,0.303,0.2068,0.2893,0.303,0.201
07c552c36da3,0,Negative for Pneumonia,0.674,0.674,0.02802,0.1027,0.1959
236d240402cd,3,Atypical Appearance,0.922,0.009964,0.0365,0.03152,0.922
0fedf74dc163,1,Typical Appearance,0.678,0.002142,0.678,0.06055,0.259
a82ca8f37fb6,3,Atypical Appearance,0.4727,0.0659,0.11957,0.3413,0.4727
d866b471de43,0,Negative for Pneumonia,0.809,0.809,0.0218,0.11975,0.04974
1a330ec81ee3,1,Typical Appearance,0.7104,0.002563,0.7104,0.1277,0.159
d42b21e5f6cd,0,Negative for Pneumonia,0.3435,0.3435,0.11127,0.2825,0.263
5163e54f5fc1,0,Negative for Pneumonia,0.9004,0.9004,0.01,0.06573,0.02327
087f2e308700,0,Negative for Pneumonia,0.49,0.49,0.02586,0.231,0.2537
5378fb58d2d1,1,Typical Appearance,0.3865,0.07587,0.3865,0.1542,0.3835
e78f51cdf0b8,2,Indeterminate Appearance,0.3254,0.0681,0.2905,0.3254,0.316
95691f6666a0,0,Negative for Pneumonia,0.525,0.525,0.0723,0.2903,0.1124
f6ba3df9a8be,3,Atypical Appearance,0.3755,0.3,0.0843,0.2402,0.3755
337662fe44ef,0,Negative for Pneumonia,0.5625,0.5625,0.0808,0.2118,0.1447
8be9683b4acc,3,Atypical Appearance,0.615,0.0267,0.207,0.151,0.615
2a316bf62f59,3,Atypical Appearance,0.324,0.1371,0.2317,0.307,0.324
0f813cc26e33,0,Negative for Pneumonia,0.8174,0.8174,0.015434,0.0744,0.0928
700b4524a9cf,0,Negative for Pneumonia,0.7837,0.7837,0.03296,0.1646,0.0193
1cbd87cb6bf9,0,Negative for Pneumonia,0.4746,0.4746,0.11774,0.3108,0.0968
ad56b89a81c7,1,Typical Appearance,0.9653,0.0009627,0.9653,0.03128,0.002527
3612ee150596,1,Typical Appearance,0.4253,0.0345,0.4253,0.2482,0.2925
6de46911f968,0,Negative for Pneumonia,0.7866,0.7866,0.01616,0.1846,0.013115
eb5787b68520,0,Negative for Pneumonia,0.936,0.936,0.0041,0.0431,0.01718
b4d04b517ef8,0,Negative for Pneumonia,0.4646,0.4646,0.1428,0.3823,0.01077
609361f18122,2,Indeterminate Appearance,0.5576,0.1863,0.2498,0.5576,0.00675
9f10e1534e81,0,Negative for Pneumonia,0.856,0.856,0.010124,0.0864,0.04745
a22e6a0c0ec3,0,Negative for Pneumonia,0.903,0.903,0.010345,0.04053,0.0462
2aaab6a41f1a,2,Indeterminate Appearance,0.4812,0.1165,0.2129,0.4812,0.1895
e23027c8bea6,2,Indeterminate Appearance,0.5244,0.1482,0.1863,0.5244,0.1411
9188ac2c54fe,1,Typical Appearance,0.3938,0.121,0.3938,0.3213,0.164
b16a04496b57,3,Atypical Appearance,0.4048,0.3557,0.1135,0.1259,0.4048
89ee5be93326,2,Indeterminate Appearance,0.4526,0.149,0.09436,0.4526,0.3042
cfcbddf07c58,1,Typical Appearance,0.4812,0.1609,0.4812,0.2505,0.1078
256f0960de75,3,Atypical Appearance,0.4688,0.262,0.05936,0.2101,0.4688
7731db2caed2,1,Typical Appearance,0.9185,0.001602,0.9185,0.0688,0.01082
904141862f44,3,Atypical Appearance,0.4026,0.0644,0.1592,0.374,0.4026
804538984842,1,Typical Appearance,0.5747,0.0423,0.5747,0.25,0.133
bb6f8089e6df,1,Typical Appearance,0.612,0.00729,0.612,0.1111,0.2703
95ed767a23e3,0,Negative for Pneumonia,0.63,0.63,0.06476,0.10547,0.1998
1093f305a358,2,Indeterminate Appearance,0.5234,0.0435,0.2075,0.5234,0.2253
98118511c57b,1,Typical Appearance,0.6426,0.0319,0.6426,0.2966,0.02846
962e120703d1,0,Negative for Pneumonia,0.749,0.749,0.01351,0.0687,0.1688
5765f6b4707d,2,Indeterminate Appearance,0.532,0.09546,0.25,0.532,0.12213
4d1bf3193a0c,0,Negative for Pneumonia,0.478,0.478,0.1566,0.3188,0.0466
1a4c378605f5,0,Negative for Pneumonia,0.6675,0.6675,0.03494,0.2018,0.0955
06abdb2562ce,1,Typical Appearance,0.5234,0.01923,0.5234,0.1768,0.2805
5e64da034f7a,2,Indeterminate Appearance,0.6367,0.0821,0.192,0.6367,0.089
2b9cfe857b00,3,Atypical Appearance,0.492,0.1278,0.163,0.2178,0.492
86734b7cc20f,3,Atypical Appearance,0.3096,0.2505,0.1581,0.282,0.3096
dc6834a1efa6,3,Atypical Appearance,0.8535,0.08044,0.01717,0.0491,0.8535
ea9ee4d59c59,2,Indeterminate Appearance,0.6367,0.0821,0.192,0.6367,0.089
603addd70746,1,Typical Appearance,0.4316,0.1328,0.4316,0.379,0.05627
57d169dabba7,0,Negative for Pneumonia,0.444,0.444,0.05872,0.227,0.2703
b6e6bb7b58d1,3,Atypical Appearance,0.4126,0.11786,0.2566,0.2128,0.4126
09a38ab5a5bd,0,Negative for Pneumonia,0.8945,0.8945,0.012955,0.0717,0.02086
f504d269be24,1,Typical Appearance,0.6323,0.03458,0.6323,0.3157,0.01726
8bc924bcab6f,0,Negative for Pneumonia,0.371,0.371,0.1637,0.2393,0.2261
fe97de4edad5,0,Negative for Pneumonia,0.9014,0.9014,0.007042,0.03952,0.05228
21d1f013892c,1,Typical Appearance,0.3613,0.05518,0.3613,0.2573,0.326
1b40a20045ee,0,Negative for Pneumonia,0.6704,0.6704,0.03293,0.283,0.01365
557a70442928,2,Indeterminate Appearance,0.39,0.09863,0.291,0.39,0.2201
1e7429ce2e06,1,Typical Appearance,0.789,0.01036,0.789,0.0984,0.10266
ef661638c8c0,1,Typical Appearance,0.6484,0.02614,0.6484,0.3118,0.013405
f2be75ff15ba,2,Indeterminate Appearance,0.5264,0.1788,0.2448,0.5264,0.0501
39756fea8654,3,Atypical Appearance,0.352,0.1356,0.2336,0.278,0.352
9f525be80c70,1,Typical Appearance,0.409,0.06335,0.409,0.376,0.1514
85b6452b47cc,2,Indeterminate Appearance,0.376,0.1437,0.2898,0.376,0.1907
af31df978fe9,0,Negative for Pneumonia,0.9116,0.9116,0.003712,0.04416,0.04016
cdd9c6e8d821,0,Negative for Pneumonia,0.6265,0.6265,0.0844,0.1726,0.11676
268d472480ec,1,Typical Appearance,0.892,0.001669,0.892,0.0655,0.04068
349d5e5d8690,2,Indeterminate Appearance,0.4941,0.03516,0.3708,0.4941,0.09985
96780bd04f67,1,Typical Appearance,0.419,0.1317,0.419,0.364,0.08563
81ca75341b65,2,Indeterminate Appearance,0.517,0.12354,0.256,0.517,0.10333
7e2e014e1656,0,Negative for Pneumonia,0.6987,0.6987,0.02432,0.12335,0.154
84680684e418,0,Negative for Pneumonia,0.551,0.551,0.0977,0.256,0.0957
0418a303883e,0,Negative for Pneumonia,0.909,0.909,0.00812,0.0796,0.003092
731b94c566ef,2,Indeterminate Appearance,0.3271,0.08704,0.3093,0.3271,0.2764
bfaffdf740f5,0,Negative for Pneumonia,0.9053,0.9053,0.006832,0.04428,0.04367
b96333d66af7,1,Typical Appearance,0.491,0.04324,0.491,0.2544,0.2112
89015a2258aa,1,Typical Appearance,0.594,0.0978,0.594,0.1892,0.1189
458417ad6155,2,Indeterminate Appearance,0.5264,0.2654,0.162,0.5264,0.04623
78ff4d296adf,0,Negative for Pneumonia,0.7915,0.7915,0.049,0.11206,0.04788
98bab257d89b,3,Atypical Appearance,0.3435,0.10095,0.2996,0.2559,0.3435
d1912847d707,1,Typical Appearance,0.5615,0.0483,0.5615,0.2333,0.1569
374e1b87d7b8,2,Indeterminate Appearance,0.4937,0.09625,0.2698,0.4937,0.14
2b59777ebc31,1,Typical Appearance,0.779,0.01988,0.779,0.1406,0.06052
ccb685c76038,0,Negative for Pneumonia,0.5493,0.5493,0.029,0.05386,0.368
ba2d7962e757,1,Typical Appearance,0.4622,0.0655,0.4622,0.164,0.3086
db9da8404d58,0,Negative for Pneumonia,0.7,0.7,0.0532,0.1937,0.05237
022146012034,0,Negative for Pneumonia,0.8887,0.8887,0.01344,0.0863,0.01159
bdd60ba8638e,2,Indeterminate Appearance,0.4863,0.2974,0.2026,0.4863,0.01385
5cb984539107,1,Typical Appearance,0.377,0.10706,0.377,0.2472,0.2688
39f8e38c9d43,2,Indeterminate Appearance,0.3496,0.1149,0.1904,0.3496,0.3452
155f5e326d5e,1,Typical Appearance,0.4453,0.05072,0.4453,0.2668,0.2372
fd435a3c012d,1,Typical Appearance,0.6997,0.012184,0.6997,0.2465,0.04147
1d9a8f9f0eef,1,Typical Appearance,0.639,0.004955,0.639,0.0833,0.2725
91558723b2cd,1,Typical Appearance,0.4216,0.05786,0.4216,0.4097,0.1108
be53bfb563b3,1,Typical Appearance,0.8447,0.00327,0.8447,0.1443,0.007812
9cd592696284,2,Indeterminate Appearance,0.5356,0.0487,0.404,0.5356,0.0115
3a73591225ea,0,Negative for Pneumonia,0.5557,0.5557,0.03757,0.2085,0.1985
4e01dd0a5fdf,1,Typical Appearance,0.82,0.003496,0.82,0.1181,0.05826
ebaebf6b1e02,1,Typical Appearance,0.721,0.005505,0.721,0.1959,0.0771
a706ebbc447a,1,Typical Appearance,0.686,0.00278,0.686,0.2356,0.07605
80af9d802a16,3,Atypical Appearance,0.593,0.3635,0.00989,0.0334,0.593
7e3c0527ddb7,1,Typical Appearance,0.3523,0.007088,0.3523,0.312,0.3289
e88f293bc83a,1,Typical Appearance,0.496,0.09796,0.496,0.2666,0.1394
14eb73431579,2,Indeterminate Appearance,0.433,0.254,0.2101,0.433,0.1028
9d0f2c2645da,2,Indeterminate Appearance,0.6367,0.0821,0.192,0.6367,0.089
53b4af5b74d7,0,Negative for Pneumonia,0.6177,0.6177,0.0571,0.1993,0.1259
33087aa9853d,0,Negative for Pneumonia,0.838,0.838,0.01773,0.08746,0.05667
e730aa7fca0a,1,Typical Appearance,0.7607,0.02258,0.7607,0.1798,0.03693
e8cc6a2f117c,1,Typical Appearance,0.7227,0.02168,0.7227,0.187,0.0688
5ee582e2463a,1,Typical Appearance,0.5977,0.01587,0.5977,0.2147,0.1721
b3c8408f4064,3,Atypical Appearance,0.3896,0.2286,0.1526,0.2295,0.3896
cb3eb8d1abd3,0,Negative for Pneumonia,0.3582,0.3582,0.2346,0.3438,0.06366
4ccb8a39c77a,2,Indeterminate Appearance,0.3557,0.1971,0.1178,0.3557,0.329
ed74d42fc445,2,Indeterminate Appearance,0.433,0.2069,0.2615,0.433,0.09875
fbb175d04c3b,0,Negative for Pneumonia,0.4368,0.4368,0.0345,0.163,0.3657
b9f9619f02ba,2,Indeterminate Appearance,0.4082,0.2876,0.1186,0.4082,0.1857
08992bd07010,2,Indeterminate Appearance,0.4285,0.03424,0.295,0.4285,0.2427
776686ca2f1b,0,Negative for Pneumonia,0.8774,0.8774,0.01087,0.1022,0.00979
fd65cc14da23,1,Typical Appearance,0.6743,0.01305,0.6743,0.2322,0.0807
7f090fbd8e7c,2,Indeterminate Appearance,0.3623,0.3562,0.1406,0.3623,0.1411
f97bf716e365,0,Negative for Pneumonia,0.6626,0.6626,0.0241,0.2688,0.04407
f39044d6c511,0,Negative for Pneumonia,0.5986,0.5986,0.085,0.249,0.0677
fbf41ac72bdb,0,Negative for Pneumonia,0.4177,0.4177,0.1162,0.3865,0.08
9e525f16490a,3,Atypical Appearance,0.463,0.1886,0.084,0.264,0.463
25e11b9fb687,1,Typical Appearance,0.7373,0.004333,0.7373,0.0667,0.192
6af96c8a94c9,0,Negative for Pneumonia,0.3518,0.3518,0.1458,0.3145,0.1877
12fbfd355d88,1,Typical Appearance,0.4905,0.06274,0.4905,0.3594,0.0875
781a92a65529,1,Typical Appearance,0.4336,0.1443,0.4336,0.2908,0.1313
6f9d2683e93e,1,Typical Appearance,0.57,0.08765,0.57,0.2214,0.121
a5f2fd8c90cf,3,Atypical Appearance,0.4807,0.2825,0.08,0.1567,0.4807
d750be1736db,1,Typical Appearance,0.9243,0.0006366,0.9243,0.04538,0.02948
5c4c752c1e46,0,Negative for Pneumonia,0.519,0.519,0.03473,0.10406,0.3423
cb75251076c7,2,Indeterminate Appearance,0.513,0.2898,0.0869,0.513,0.11
0f01c0517022,1,Typical Appearance,0.8286,0.01339,0.8286,0.1353,0.0226
d0c7ebd93e70,0,Negative for Pneumonia,0.793,0.793,0.02005,0.1812,0.005962
05435da60872,3,Atypical Appearance,0.5977,0.0722,0.1663,0.1641,0.5977
75a172588bc8,1,Typical Appearance,0.9116,0.001128,0.9116,0.0682,0.019
f7036442740b,3,Atypical Appearance,0.5806,0.225,0.0928,0.1017,0.5806
1ed201489300,0,Negative for Pneumonia,0.9473,0.9473,0.001993,0.04083,0.00977
6e798a5025b7,0,Negative for Pneumonia,0.7695,0.7695,0.03662,0.1453,0.0485
f3f3ea70d5a7,0,Negative for Pneumonia,0.3667,0.3667,0.2986,0.2637,0.0711
8f925628e0f2,1,Typical Appearance,0.657,0.008804,0.657,0.27,0.0642
ab97e736a971,3,Atypical Appearance,0.582,0.02347,0.246,0.1484,0.582
ad97e89134ca,1,Typical Appearance,0.7104,0.01441,0.7104,0.1503,0.12494
de0cf08fcad0,3,Atypical Appearance,0.4724,0.21,0.1553,0.1626,0.4724
797fe7acf67b,3,Atypical Appearance,0.4675,0.04257,0.2434,0.2461,0.4675
13a28f6783b2,3,Atypical Appearance,0.4524,0.01141,0.403,0.1329,0.4524
ea1c164158da,0,Negative for Pneumonia,0.8774,0.8774,0.01446,0.09375,0.0143
3fe73d3b28b9,2,Indeterminate Appearance,0.531,0.307,0.06094,0.531,0.1017
261b3d1adfe4,1,Typical Appearance,0.71,0.02869,0.71,0.229,0.0325
a489286e78c1,2,Indeterminate Appearance,0.4365,0.02545,0.3599,0.4365,0.1782
1ff307ae0df6,0,Negative for Pneumonia,0.5747,0.5747,0.0961,0.2046,0.125
a37a362df0ac,0,Negative for Pneumonia,0.4275,0.4275,0.1641,0.1993,0.2097
f91fbbfe4682,2,Indeterminate Appearance,0.3806,0.05023,0.3303,0.3806,0.2385
2e4e44dfe103,3,Atypical Appearance,0.628,0.0659,0.1392,0.1671,0.628
a0f473f71878,2,Indeterminate Appearance,0.3396,0.07623,0.2812,0.3396,0.3035
6707b082f3c9,1,Typical Appearance,0.806,0.001533,0.806,0.08704,0.1051
7529a3e9745b,1,Typical Appearance,0.9014,0.001051,0.9014,0.0357,0.06195
fcdb115a918f,1,Typical Appearance,0.416,0.02095,0.416,0.3206,0.2427
551957feafcc,1,Typical Appearance,0.4487,0.05872,0.4487,0.4407,0.05167
c26e3ae08056,0,Negative for Pneumonia,0.7754,0.7754,0.0766,0.1076,0.04068
31c07523a69a,1,Typical Appearance,0.8223,0.005543,0.8223,0.0827,0.0891
5db9599cf9f7,1,Typical Appearance,0.6377,0.01465,0.6377,0.3164,0.03125
b7ec5afe1084,1,Typical Appearance,0.742,0.00392,0.742,0.2327,0.02138
aa6b768d3161,1,Typical Appearance,0.86,0.002443,0.86,0.04425,0.0937
3d623665afd7,0,Negative for Pneumonia,0.8306,0.8306,0.03336,0.0973,0.0388
a2460d88071d,3,Atypical Appearance,0.825,0.007782,0.1112,0.05594,0.825
ea71a8b95d30,1,Typical Appearance,0.8574,0.002544,0.8574,0.04477,0.0951
37bf83df1b86,1,Typical Appearance,0.966,0.001894,0.966,0.02028,0.011604
82b36d045a12,2,Indeterminate Appearance,0.523,0.1287,0.262,0.523,0.08655
e420d66bb7f8,1,Typical Appearance,0.4453,0.238,0.4453,0.2327,0.0841
26454c05ce6e,1,Typical Appearance,0.6973,0.02997,0.6973,0.2625,0.010506
dee71f5c5b9c,3,Atypical Appearance,0.562,0.003967,0.3804,0.0534,0.562
681766974456,0,Negative for Pneumonia,0.8574,0.8574,0.01149,0.07495,0.0562
664250f0f623,1,Typical Appearance,0.7104,0.00534,0.7104,0.1152,0.169
572d5c14fc66,1,Typical Appearance,0.8906,0.00214,0.8906,0.0778,0.02948
e252ffbf487e,0,Negative for Pneumonia,0.4197,0.4197,0.1675,0.3694,0.04346
62fb484194fb,2,Indeterminate Appearance,0.5537,0.08374,0.3286,0.5537,0.0339
2083ae742497,1,Typical Appearance,0.777,0.002747,0.777,0.173,0.04703
422c0e145066,0,Negative for Pneumonia,0.7407,0.7407,0.04147,0.0866,0.1307
26f55b8a7a94,1,Typical Appearance,0.6255,0.006084,0.6255,0.3489,0.01979
3a20fde98cdc,3,Atypical Appearance,0.4316,0.04987,0.321,0.1971,0.4316
6cc1a9065abb,1,Typical Appearance,0.784,0.002575,0.784,0.1666,0.0469
1f49246b305e,2,Indeterminate Appearance,0.687,0.2288,0.05792,0.687,0.02658
1c8df7067e35,1,Typical Appearance,0.45,0.0547,0.45,0.3125,0.183
d6809af17965,0,Negative for Pneumonia,0.4146,0.4146,0.0916,0.2734,0.2207
0dc27df9b1bf,0,Negative for Pneumonia,0.4536,0.4536,0.0351,0.3042,0.2068
eaa1d528538f,2,Indeterminate Appearance,0.536,0.1707,0.1273,0.536,0.1655
accc3b15a2d4,3,Atypical Appearance,0.71,0.0961,0.0618,0.1318,0.71
fe2c1dc506e7,0,Negative for Pneumonia,0.6646,0.6646,0.06073,0.2065,0.0684
46719b856de1,0,Negative for Pneumonia,0.7407,0.7407,0.04147,0.0866,0.1307
52168ec4f7c5,3,Atypical Appearance,0.4785,0.04263,0.2402,0.2388,0.4785
4b0058c1f54e,1,Typical Appearance,0.409,0.0592,0.409,0.2927,0.239
efcfaa82fcb8,0,Negative for Pneumonia,0.8887,0.8887,0.01159,0.086,0.01355
c614d8c2e47e,2,Indeterminate Appearance,0.3923,0.1635,0.1252,0.3923,0.3188
7b2ccb25396a,0,Negative for Pneumonia,0.698,0.698,0.04852,0.1718,0.0818
ccc5b63ca96d,1,Typical Appearance,0.7383,0.002058,0.7383,0.2507,0.00866
6c4cdd180e0d,3,Atypical Appearance,0.851,0.04575,0.02225,0.08105,0.851
0bbb78f96f46,0,Negative for Pneumonia,0.4421,0.4421,0.1252,0.145,0.2874
164dd63ae571,2,Indeterminate Appearance,0.3582,0.2131,0.159,0.3582,0.27
5a73ab51749e,3,Atypical Appearance,0.3342,0.1803,0.1721,0.3132,0.3342
516d9b3ee48c,1,Typical Appearance,0.761,0.02742,0.761,0.1805,0.03111
88e9dabee5fc,0,Negative for Pneumonia,0.862,0.862,0.0098,0.099,0.02899
cdc508b061fa,2,Indeterminate Appearance,0.351,0.2817,0.1351,0.351,0.2317
2fd67e10bfe7,1,Typical Appearance,0.8457,0.00407,0.8457,0.1238,0.02655
e150241b43a4,1,Typical Appearance,0.604,0.03387,0.604,0.2432,0.1185
114f7f3baedf,1,Typical Appearance,0.4048,0.06647,0.4048,0.1343,0.3945
7571cda597cb,1,Typical Appearance,0.4795,0.2286,0.4795,0.1903,0.1016
5e0e7acd9c7d,1,Typical Appearance,0.5347,0.02008,0.5347,0.424,0.02133
bcefb8e50563,1,Typical Appearance,0.653,0.03943,0.653,0.2644,0.04324
cb26c1aef6fb,0,Negative for Pneumonia,0.7236,0.7236,0.05222,0.1959,0.02785
cede944b70a5,3,Atypical Appearance,0.852,0.0855,0.01081,0.05167,0.852
6ca497c845ef,1,Typical Appearance,0.4224,0.084,0.4224,0.3752,0.118
180a5ea482c5,1,Typical Appearance,0.8374,0.003117,0.8374,0.1442,0.01542
c61fe263d5e3,1,Typical Appearance,0.3616,0.07263,0.3616,0.3015,0.264
877b017a6d20,3,Atypical Appearance,0.4885,0.1453,0.1515,0.2142,0.4885
1eb558739c44,1,Typical Appearance,0.4692,0.05807,0.4692,0.3894,0.0835
896d667947af,3,Atypical Appearance,0.431,0.357,0.0321,0.1797,0.431
a43200bd5ceb,0,Negative for Pneumonia,0.4421,0.4421,0.1094,0.307,0.1411
69ace2980660,1,Typical Appearance,0.5347,0.053,0.5347,0.1416,0.271
9f526498d12b,3,Atypical Appearance,0.5703,0.2515,0.05243,0.1254,0.5703
5adf919e765a,0,Negative for Pneumonia,0.339,0.339,0.1588,0.2644,0.2375
ef25824e7b3a,1,Typical Appearance,0.588,0.04,0.588,0.2502,0.12225
8c452e8e1278,1,Typical Appearance,0.7534,0.00847,0.7534,0.2057,0.03247
16a0d37747d7,1,Typical Appearance,0.942,0.000572,0.942,0.04468,0.012924
f7cbc735f105,1,Typical Appearance,0.7563,0.006123,0.7563,0.1902,0.0472
252552312a42,0,Negative for Pneumonia,0.3118,0.3118,0.2323,0.2489,0.207
ebcc9bedfa05,2,Indeterminate Appearance,0.333,0.2256,0.1799,0.333,0.2615
eb4d5d8af5a5,0,Negative for Pneumonia,0.5347,0.5347,0.05798,0.1882,0.2191
e002731bb6cb,3,Atypical Appearance,0.6113,0.164,0.0324,0.1924,0.6113
c5c3fab94f6f,0,Negative for Pneumonia,0.7173,0.7173,0.01967,0.1957,0.0672
9a1185f5ff34,1,Typical Appearance,0.461,0.1664,0.461,0.3127,0.05997
d40d1b28e300,1,Typical Appearance,0.7324,0.002295,0.7324,0.0925,0.173
fe508ca896d7,2,Indeterminate Appearance,0.4048,0.4023,0.1719,0.4048,0.02066
4905b651a091,0,Negative for Pneumonia,0.6704,0.6704,0.12024,0.12286,0.0861
604bd55c21c6,3,Atypical Appearance,0.3357,0.10474,0.2832,0.2764,0.3357
95be2813ba36,1,Typical Appearance,0.8135,0.005226,0.8135,0.1255,0.05624
b30d2aef985f,1,Typical Appearance,0.8945,0.0087,0.8945,0.05682,0.03992
eeeb7da65659,0,Negative for Pneumonia,0.6587,0.6587,0.0534,0.2678,0.02016
9b934d581e5d,0,Negative for Pneumonia,0.6265,0.6265,0.01945,0.1356,0.2184
435bc0fcb0ab,1,Typical Appearance,0.3447,0.3225,0.3447,0.309,0.02354
e5c56ef2d194,1,Typical Appearance,0.5757,0.0647,0.5757,0.1978,0.1617
