ImageInstanceUID,predicted_class,predicted_label,prediction_confidence,prob_Negative for Pneumonia,prob_Typical Appearance,prob_Indeterminate Appearance,prob_Atypical Appearance
3b4e41cb8212,0,Negative for Pneumonia,0.653,0.653,0.1553,0.1451,0.0462
d0e829b775fe,0,Negative for Pneumonia,0.8,0.8,0.0707,0.1041,0.02493
da66593f5d16,1,Typical Appearance,0.3308,0.3206,0.3308,0.2319,0.11676
9b3eae4045c8,1,Typical Appearance,0.5327,0.2307,0.5327,0.1664,0.07056
7bba27555fe4,1,Typical Appearance,0.642,0.1732,0.642,0.1442,0.04095
8829d22c3e2b,1,Typical Appearance,0.4546,0.1329,0.4546,0.2457,0.167
ffb8115a304c,1,Typical Appearance,0.4749,0.2312,0.4749,0.2192,0.075
d7aaf0a52df3,1,Typical Appearance,0.7295,0.05646,0.7295,0.1475,0.0665
767f10b9aab5,1,Typical Appearance,0.4834,0.2441,0.4834,0.2052,0.06696
acab76326ba1,1,Typical Appearance,0.733,0.0499,0.733,0.1458,0.0716
70bee63a6740,1,Typical Appearance,0.5645,0.1394,0.5645,0.2152,0.08075
37cbf79c6de0,1,Typical Appearance,0.714,0.0991,0.714,0.1383,0.04843
deb2db0a0efb,0,Negative for Pneumonia,0.7397,0.7397,0.0935,0.1239,0.04282
afc074e1bdb7,1,Typical Appearance,0.903,0.01234,0.903,0.07074,0.01403
a0f6e42396fc,1,Typical Appearance,0.714,0.03952,0.714,0.1494,0.09686
237aafc42d57,0,Negative for Pneumonia,0.492,0.492,0.262,0.1771,0.06946
1199fd9f2aba,1,Typical Appearance,0.6494,0.1274,0.6494,0.169,0.05392
6d66127d071d,0,Negative for Pneumonia,0.3984,0.3984,0.3137,0.2104,0.0777
9c460da48071,0,Negative for Pneumonia,0.8257,0.8257,0.0629,0.0879,0.0237
c8538fe73673,1,Typical Appearance,0.7744,0.04327,0.7744,0.1334,0.04837
b3e31b3aeba4,1,Typical Appearance,0.3633,0.246,0.3633,0.2473,0.1434
c02ef6a70c7e,0,Negative for Pneumonia,0.3694,0.3694,0.3093,0.2108,0.1104
88b9ca325a4c,0,Negative for Pneumonia,0.3591,0.3591,0.3455,0.2114,0.0838
476dec5c36e1,1,Typical Appearance,0.491,0.2046,0.491,0.2203,0.0839
df829b7602ce,0,Negative for Pneumonia,0.7573,0.7573,0.08014,0.11383,0.0484
1dfed0992998,1,Typical Appearance,0.877,0.0205,0.877,0.0865,0.01643
c3afb9da2ebc,0,Negative for Pneumonia,0.5923,0.5923,0.1735,0.1735,0.06097
50de91c4297d,1,Typical Appearance,0.8276,0.03262,0.8276,0.10693,0.03262
eb793f1aa7a1,1,Typical Appearance,0.7427,0.0765,0.7427,0.1335,0.04727
bb6fc945fc18,1,Typical Appearance,0.895,0.01822,0.895,0.07306,0.013535
98fbac3667c9,1,Typical Appearance,0.7637,0.0657,0.7637,0.1365,0.03397
fcc09eaa77c4,1,Typical Appearance,0.468,0.2487,0.468,0.2148,0.06903
e036a057d0cf,1,Typical Appearance,0.602,0.08167,0.602,0.2084,0.10803
0d50bce86451,1,Typical Appearance,0.955,0.00538,0.955,0.03632,0.003235
88782677cbec,1,Typical Appearance,0.787,0.03873,0.787,0.1287,0.04553
beb80bb88a6e,1,Typical Appearance,0.38,0.1968,0.38,0.252,0.1718
91faf22d3721,0,Negative for Pneumonia,0.4587,0.4587,0.2632,0.2081,0.06995
26da12104c4d,0,Negative for Pneumonia,0.4338,0.4338,0.2957,0.2041,0.0668
620191dbdfa4,0,Negative for Pneumonia,0.633,0.633,0.1539,0.154,0.05933
e2f83c4e9c79,0,Negative for Pneumonia,0.4385,0.4385,0.2578,0.208,0.0957
cbb693ad2012,1,Typical Appearance,0.6304,0.06015,0.6304,0.1832,0.126
de56c2d5b778,0,Negative for Pneumonia,0.4287,0.4287,0.2507,0.2172,0.1031
1aa1491c9cd1,0,Negative for Pneumonia,0.5728,0.5728,0.1879,0.1884,0.05124
06df1e2fde68,1,Typical Appearance,0.4014,0.2866,0.4014,0.2196,0.0924
4ea555b6e2a8,1,Typical Appearance,0.52,0.1648,0.52,0.2303,0.0849
e3eeddbfba24,1,Typical Appearance,0.8145,0.02759,0.8145,0.11536,0.04218
49c1b06028a1,1,Typical Appearance,0.587,0.1212,0.587,0.2031,0.08826
4d6c8e93e7c9,1,Typical Appearance,0.718,0.1059,0.718,0.1335,0.0431
b39bb8f504fb,1,Typical Appearance,0.5396,0.11554,0.5396,0.1997,0.145
07c552c36da3,0,Negative for Pneumonia,0.636,0.636,0.1476,0.1621,0.0542
236d240402cd,1,Typical Appearance,0.6675,0.0905,0.6675,0.1643,0.0776
0fedf74dc163,1,Typical Appearance,0.7476,0.09546,0.7476,0.1259,0.03146
a82ca8f37fb6,1,Typical Appearance,0.5474,0.10364,0.5474,0.2239,0.1246
d866b471de43,0,Negative for Pneumonia,0.7134,0.7134,0.1181,0.1349,0.0334
1a330ec81ee3,1,Typical Appearance,0.8296,0.0369,0.8296,0.0997,0.034
d42b21e5f6cd,0,Negative for Pneumonia,0.5205,0.5205,0.2087,0.1969,0.074
5163e54f5fc1,0,Negative for Pneumonia,0.8115,0.8115,0.0555,0.0941,0.039
087f2e308700,1,Typical Appearance,0.692,0.0863,0.692,0.1638,0.05823
5378fb58d2d1,1,Typical Appearance,0.675,0.10565,0.675,0.1649,0.05435
e78f51cdf0b8,1,Typical Appearance,0.471,0.2537,0.471,0.2151,0.0606
95691f6666a0,1,Typical Appearance,0.807,0.04697,0.807,0.11743,0.02872
f6ba3df9a8be,0,Negative for Pneumonia,0.488,0.488,0.2124,0.1981,0.1014
337662fe44ef,0,Negative for Pneumonia,0.4597,0.4597,0.307,0.1815,0.05237
8be9683b4acc,1,Typical Appearance,0.544,0.1561,0.544,0.2167,0.0835
2a316bf62f59,1,Typical Appearance,0.4072,0.2761,0.4072,0.2278,0.0892
0f813cc26e33,0,Negative for Pneumonia,0.4155,0.4155,0.2957,0.2072,0.08167
700b4524a9cf,0,Negative for Pneumonia,0.645,0.645,0.1566,0.1454,0.05264
1cbd87cb6bf9,0,Negative for Pneumonia,0.498,0.498,0.2163,0.2026,0.08276
ad56b89a81c7,1,Typical Appearance,0.751,0.0733,0.751,0.1296,0.04623
3612ee150596,1,Typical Appearance,0.5576,0.1443,0.5576,0.2125,0.08545
6de46911f968,1,Typical Appearance,0.659,0.07764,0.659,0.1898,0.0735
eb5787b68520,0,Negative for Pneumonia,0.5933,0.5933,0.1943,0.1622,0.05026
b4d04b517ef8,0,Negative for Pneumonia,0.487,0.487,0.25,0.1991,0.06415
609361f18122,1,Typical Appearance,0.4119,0.3098,0.4119,0.2201,0.05798
9f10e1534e81,1,Typical Appearance,0.514,0.1919,0.514,0.2065,0.08734
a22e6a0c0ec3,1,Typical Appearance,0.4976,0.1614,0.4976,0.2156,0.1254
2aaab6a41f1a,1,Typical Appearance,0.607,0.11975,0.607,0.1896,0.08356
e23027c8bea6,1,Typical Appearance,0.4932,0.2021,0.4932,0.2136,0.09143
9188ac2c54fe,1,Typical Appearance,0.679,0.0817,0.679,0.1732,0.06604
b16a04496b57,1,Typical Appearance,0.5215,0.1754,0.5215,0.2112,0.0916
89ee5be93326,1,Typical Appearance,0.7295,0.05646,0.7295,0.1475,0.0665
cfcbddf07c58,1,Typical Appearance,0.3665,0.3286,0.3665,0.2113,0.09375
256f0960de75,1,Typical Appearance,0.559,0.1473,0.559,0.2184,0.07495
7731db2caed2,1,Typical Appearance,0.716,0.05966,0.716,0.1648,0.06015
904141862f44,0,Negative for Pneumonia,0.44,0.44,0.2472,0.214,0.0985
804538984842,1,Typical Appearance,0.64,0.1667,0.64,0.1427,0.0508
bb6f8089e6df,1,Typical Appearance,0.5186,0.182,0.5186,0.2144,0.085
95ed767a23e3,0,Negative for Pneumonia,0.3643,0.3643,0.3398,0.2115,0.08453
1093f305a358,0,Negative for Pneumonia,0.4702,0.4702,0.2222,0.2247,0.08307
98118511c57b,1,Typical Appearance,0.605,0.1017,0.605,0.1854,0.10767
962e120703d1,0,Negative for Pneumonia,0.8354,0.8354,0.05716,0.0828,0.02473
5765f6b4707d,1,Typical Appearance,0.659,0.06976,0.659,0.1692,0.1019
4d1bf3193a0c,1,Typical Appearance,0.501,0.1923,0.501,0.2278,0.0791
1a4c378605f5,0,Negative for Pneumonia,0.879,0.879,0.0316,0.0617,0.02744
06abdb2562ce,0,Negative for Pneumonia,0.5513,0.5513,0.1998,0.1946,0.05435
5e64da034f7a,1,Typical Appearance,0.77,0.0335,0.77,0.1354,0.061
2b9cfe857b00,1,Typical Appearance,0.6685,0.0775,0.6685,0.1682,0.0857
86734b7cc20f,1,Typical Appearance,0.4434,0.1938,0.4434,0.2324,0.1305
dc6834a1efa6,1,Typical Appearance,0.3232,0.2106,0.3232,0.237,0.2289
ea9ee4d59c59,1,Typical Appearance,0.77,0.0335,0.77,0.1354,0.061
603addd70746,1,Typical Appearance,0.5444,0.11914,0.5444,0.2152,0.1212
57d169dabba7,1,Typical Appearance,0.576,0.1697,0.576,0.196,0.05826
b6e6bb7b58d1,1,Typical Appearance,0.537,0.1816,0.537,0.1945,0.08636
09a38ab5a5bd,0,Negative for Pneumonia,0.8354,0.8354,0.0555,0.08307,0.02603
f504d269be24,1,Typical Appearance,0.508,0.1956,0.508,0.2249,0.0719
8bc924bcab6f,0,Negative for Pneumonia,0.687,0.687,0.127,0.1445,0.0414
fe97de4edad5,0,Negative for Pneumonia,0.602,0.602,0.1893,0.1559,0.053
21d1f013892c,0,Negative for Pneumonia,0.4863,0.4863,0.2083,0.2,0.10547
1b40a20045ee,0,Negative for Pneumonia,0.7363,0.7363,0.1046,0.1288,0.03026
557a70442928,0,Negative for Pneumonia,0.3965,0.3965,0.2196,0.2245,0.1597
1e7429ce2e06,1,Typical Appearance,0.615,0.1133,0.615,0.1814,0.0901
ef661638c8c0,1,Typical Appearance,0.905,0.01352,0.905,0.0688,0.013
f2be75ff15ba,1,Typical Appearance,0.519,0.1672,0.519,0.2166,0.097
39756fea8654,1,Typical Appearance,0.7646,0.04956,0.7646,0.1339,0.05164
9f525be80c70,1,Typical Appearance,0.8677,0.03111,0.8677,0.08264,0.01866
85b6452b47cc,1,Typical Appearance,0.5176,0.1857,0.5176,0.2128,0.0837
af31df978fe9,0,Negative for Pneumonia,0.849,0.849,0.0443,0.0776,0.02861
cdd9c6e8d821,0,Negative for Pneumonia,0.3962,0.3962,0.328,0.2094,0.0666
268d472480ec,1,Typical Appearance,0.608,0.15,0.608,0.1818,0.0603
349d5e5d8690,1,Typical Appearance,0.7954,0.03976,0.7954,0.1235,0.04105
96780bd04f67,1,Typical Appearance,0.4111,0.2438,0.4111,0.245,0.1001
81ca75341b65,1,Typical Appearance,0.34,0.1809,0.34,0.2476,0.2314
7e2e014e1656,0,Negative for Pneumonia,0.4536,0.4536,0.2462,0.2039,0.0964
84680684e418,1,Typical Appearance,0.7676,0.0566,0.7676,0.1282,0.04736
0418a303883e,0,Negative for Pneumonia,0.6626,0.6626,0.133,0.1532,0.05127
731b94c566ef,1,Typical Appearance,0.6836,0.1025,0.6836,0.1527,0.0609
bfaffdf740f5,0,Negative for Pneumonia,0.829,0.829,0.05652,0.0893,0.0247
b96333d66af7,1,Typical Appearance,0.596,0.05948,0.596,0.1904,0.1539
89015a2258aa,1,Typical Appearance,0.4148,0.2942,0.4148,0.2074,0.0836
458417ad6155,1,Typical Appearance,0.532,0.156,0.532,0.2218,0.0898
78ff4d296adf,0,Negative for Pneumonia,0.4014,0.4014,0.3218,0.2128,0.0644
98bab257d89b,1,Typical Appearance,0.3975,0.205,0.3975,0.2306,0.1669
d1912847d707,1,Typical Appearance,0.86,0.02364,0.86,0.0922,0.02438
374e1b87d7b8,1,Typical Appearance,0.802,0.03284,0.802,0.119,0.04596
2b59777ebc31,1,Typical Appearance,0.4976,0.2135,0.4976,0.2098,0.07947
ccb685c76038,1,Typical Appearance,0.377,0.3328,0.377,0.2211,0.0691
ba2d7962e757,1,Typical Appearance,0.535,0.1396,0.535,0.2233,0.10175
db9da8404d58,0,Negative for Pneumonia,0.576,0.576,0.1733,0.1761,0.07416
022146012034,0,Negative for Pneumonia,0.4854,0.4854,0.2559,0.1984,0.06073
bdd60ba8638e,1,Typical Appearance,0.5938,0.1329,0.5938,0.2065,0.0667
5cb984539107,1,Typical Appearance,0.805,0.06256,0.805,0.1062,0.02638
39f8e38c9d43,1,Typical Appearance,0.42,0.3096,0.42,0.2029,0.0673
155f5e326d5e,1,Typical Appearance,0.596,0.0841,0.596,0.1819,0.1378
fd435a3c012d,1,Typical Appearance,0.539,0.11804,0.539,0.2047,0.1378
1d9a8f9f0eef,1,Typical Appearance,0.6772,0.1382,0.6772,0.1414,0.04312
91558723b2cd,1,Typical Appearance,0.9404,0.007668,0.9404,0.04672,0.00521
be53bfb563b3,1,Typical Appearance,0.546,0.1327,0.546,0.2133,0.10834
9cd592696284,1,Typical Appearance,0.4685,0.1895,0.4685,0.2411,0.10095
3a73591225ea,0,Negative for Pneumonia,0.539,0.539,0.1707,0.1881,0.1021
4e01dd0a5fdf,1,Typical Appearance,0.715,0.05072,0.715,0.1493,0.0851
ebaebf6b1e02,1,Typical Appearance,0.816,0.03177,0.816,0.10864,0.04376
a706ebbc447a,1,Typical Appearance,0.7847,0.04062,0.7847,0.1211,0.0534
80af9d802a16,0,Negative for Pneumonia,0.4492,0.4492,0.218,0.2076,0.125
7e3c0527ddb7,1,Typical Appearance,0.6294,0.1027,0.6294,0.1757,0.0923
e88f293bc83a,1,Typical Appearance,0.5537,0.1573,0.5537,0.2184,0.07056
14eb73431579,0,Negative for Pneumonia,0.614,0.614,0.1754,0.154,0.0569
9d0f2c2645da,1,Typical Appearance,0.77,0.0335,0.77,0.1354,0.061
53b4af5b74d7,0,Negative for Pneumonia,0.792,0.792,0.08105,0.1021,0.02454
33087aa9853d,0,Negative for Pneumonia,0.7847,0.7847,0.0706,0.1058,0.0389
e730aa7fca0a,1,Typical Appearance,0.905,0.0152,0.905,0.06946,0.010864
e8cc6a2f117c,1,Typical Appearance,0.6514,0.09436,0.6514,0.1818,0.0725
5ee582e2463a,1,Typical Appearance,0.795,0.0468,0.795,0.1191,0.03912
b3c8408f4064,1,Typical Appearance,0.5645,0.2012,0.5645,0.1802,0.05438
cb3eb8d1abd3,1,Typical Appearance,0.3674,0.2756,0.3674,0.2236,0.133
4ccb8a39c77a,1,Typical Appearance,0.6973,0.0804,0.6973,0.1565,0.06586
ed74d42fc445,1,Typical Appearance,0.5815,0.1548,0.5815,0.1787,0.0852
fbb175d04c3b,0,Negative for Pneumonia,0.3987,0.3987,0.2905,0.2074,0.103
b9f9619f02ba,1,Typical Appearance,0.55,0.1802,0.55,0.2078,0.0622
08992bd07010,1,Typical Appearance,0.4111,0.1407,0.4111,0.236,0.212
776686ca2f1b,0,Negative for Pneumonia,0.744,0.744,0.07367,0.1205,0.06168
fd65cc14da23,1,Typical Appearance,0.8643,0.02266,0.8643,0.09,0.02357
7f090fbd8e7c,1,Typical Appearance,0.5796,0.1396,0.5796,0.1924,0.0884
f97bf716e365,0,Negative for Pneumonia,0.5083,0.5083,0.2174,0.2015,0.07275
f39044d6c511,0,Negative for Pneumonia,0.4238,0.4238,0.2856,0.2136,0.0766
fbf41ac72bdb,1,Typical Appearance,0.7705,0.08215,0.7705,0.1168,0.03017
9e525f16490a,1,Typical Appearance,0.548,0.1996,0.548,0.1882,0.0644
25e11b9fb687,1,Typical Appearance,0.5093,0.1909,0.5093,0.2147,0.0847
6af96c8a94c9,1,Typical Appearance,0.6567,0.0934,0.6567,0.1707,0.07904
12fbfd355d88,1,Typical Appearance,0.5938,0.1494,0.5938,0.1812,0.07587
781a92a65529,1,Typical Appearance,0.751,0.05502,0.751,0.1415,0.0531
6f9d2683e93e,0,Negative for Pneumonia,0.497,0.497,0.2404,0.1968,0.0655
a5f2fd8c90cf,0,Negative for Pneumonia,0.712,0.712,0.0864,0.1368,0.06494
d750be1736db,1,Typical Appearance,0.8906,0.02177,0.8906,0.0731,0.01503
5c4c752c1e46,1,Typical Appearance,0.4302,0.278,0.4302,0.2162,0.0756
cb75251076c7,1,Typical Appearance,0.4556,0.1747,0.4556,0.2517,0.1177
0f01c0517022,1,Typical Appearance,0.8496,0.02887,0.8496,0.0961,0.02542
d0c7ebd93e70,0,Negative for Pneumonia,0.5635,0.5635,0.1887,0.1798,0.06805
05435da60872,1,Typical Appearance,0.6216,0.1172,0.6216,0.179,0.08215
75a172588bc8,1,Typical Appearance,0.622,0.0784,0.622,0.1791,0.1206
f7036442740b,0,Negative for Pneumonia,0.46,0.46,0.2554,0.2037,0.08075
1ed201489300,0,Negative for Pneumonia,0.6094,0.6094,0.1519,0.1766,0.0623
6e798a5025b7,1,Typical Appearance,0.3984,0.2198,0.3984,0.2402,0.1412
f3f3ea70d5a7,1,Typical Appearance,0.831,0.03056,0.831,0.10614,0.03217
8f925628e0f2,1,Typical Appearance,0.8105,0.03024,0.8105,0.11676,0.0423
ab97e736a971,1,Typical Appearance,0.742,0.04895,0.742,0.1422,0.06665
ad97e89134ca,1,Typical Appearance,0.838,0.02405,0.838,0.1053,0.03275
de0cf08fcad0,0,Negative for Pneumonia,0.363,0.363,0.2908,0.2245,0.1213
797fe7acf67b,1,Typical Appearance,0.6216,0.0974,0.6216,0.1864,0.0949
13a28f6783b2,1,Typical Appearance,0.4453,0.2297,0.4453,0.238,0.0868
ea1c164158da,1,Typical Appearance,0.565,0.122,0.565,0.2158,0.0975
3fe73d3b28b9,0,Negative for Pneumonia,0.5107,0.5107,0.1797,0.2028,0.1069
261b3d1adfe4,1,Typical Appearance,0.638,0.1653,0.638,0.1443,0.05237
a489286e78c1,1,Typical Appearance,0.3506,0.279,0.3506,0.2404,0.1295
1ff307ae0df6,1,Typical Appearance,0.6436,0.1211,0.6436,0.168,0.06757
a37a362df0ac,0,Negative for Pneumonia,0.5557,0.5557,0.2023,0.1802,0.06186
f91fbbfe4682,1,Typical Appearance,0.5864,0.0919,0.5864,0.1981,0.1236
2e4e44dfe103,1,Typical Appearance,0.6724,0.1143,0.6724,0.1521,0.06143
a0f473f71878,1,Typical Appearance,0.4536,0.2056,0.4536,0.2405,0.1008
6707b082f3c9,1,Typical Appearance,0.675,0.09814,0.675,0.1576,0.0697
7529a3e9745b,1,Typical Appearance,0.8687,0.02484,0.8687,0.08386,0.02287
fcdb115a918f,1,Typical Appearance,0.808,0.0389,0.808,0.1105,0.04208
551957feafcc,1,Typical Appearance,0.841,0.0302,0.841,0.1012,0.0276
c26e3ae08056,0,Negative for Pneumonia,0.402,0.402,0.2632,0.2117,0.1232
31c07523a69a,1,Typical Appearance,0.809,0.04745,0.809,0.1117,0.03235
5db9599cf9f7,1,Typical Appearance,0.9004,0.01352,0.9004,0.07166,0.014275
b7ec5afe1084,1,Typical Appearance,0.7056,0.0515,0.7056,0.1555,0.08746
aa6b768d3161,1,Typical Appearance,0.424,0.2422,0.424,0.2339,0.0998
3d623665afd7,0,Negative for Pneumonia,0.595,0.595,0.1418,0.1764,0.08655
a2460d88071d,1,Typical Appearance,0.6216,0.0915,0.6216,0.1823,0.10504
ea71a8b95d30,1,Typical Appearance,0.424,0.2422,0.424,0.2339,0.0998
37bf83df1b86,1,Typical Appearance,0.42,0.2727,0.42,0.2153,0.092
82b36d045a12,1,Typical Appearance,0.5327,0.1688,0.5327,0.2296,0.06903
e420d66bb7f8,1,Typical Appearance,0.75,0.0778,0.75,0.1282,0.04376
26454c05ce6e,1,Typical Appearance,0.604,0.1738,0.604,0.1588,0.06366
dee71f5c5b9c,1,Typical Appearance,0.7563,0.0442,0.7563,0.1376,0.06186
681766974456,0,Negative for Pneumonia,0.667,0.667,0.1416,0.1443,0.04703
664250f0f623,1,Typical Appearance,0.6055,0.0836,0.6055,0.183,0.1277
572d5c14fc66,1,Typical Appearance,0.8223,0.04126,0.8223,0.1052,0.03128
e252ffbf487e,0,Negative for Pneumonia,0.6772,0.6772,0.1454,0.1412,0.03647
62fb484194fb,1,Typical Appearance,0.4111,0.2494,0.4111,0.247,0.09247
2083ae742497,1,Typical Appearance,0.59,0.0985,0.59,0.2109,0.1005
422c0e145066,0,Negative for Pneumonia,0.5703,0.5703,0.1509,0.1865,0.0921
26f55b8a7a94,1,Typical Appearance,0.9526,0.00514,0.9526,0.03854,0.00356
3a20fde98cdc,0,Negative for Pneumonia,0.525,0.525,0.2288,0.1917,0.05447
6cc1a9065abb,1,Typical Appearance,0.5894,0.0988,0.5894,0.2113,0.1007
1f49246b305e,0,Negative for Pneumonia,0.3357,0.3357,0.2917,0.2349,0.1376
1c8df7067e35,1,Typical Appearance,0.3303,0.2544,0.3303,0.2399,0.1752
d6809af17965,0,Negative for Pneumonia,0.4858,0.4858,0.2335,0.2019,0.0793
0dc27df9b1bf,0,Negative for Pneumonia,0.3684,0.3684,0.3445,0.2201,0.06683
eaa1d528538f,1,Typical Appearance,0.4795,0.168,0.4795,0.2482,0.1043
accc3b15a2d4,1,Typical Appearance,0.587,0.12213,0.587,0.1891,0.10187
fe2c1dc506e7,0,Negative for Pneumonia,0.7085,0.7085,0.1163,0.1346,0.04013
46719b856de1,0,Negative for Pneumonia,0.5703,0.5703,0.1509,0.1865,0.0921
52168ec4f7c5,1,Typical Appearance,0.696,0.07715,0.696,0.1525,0.07434
4b0058c1f54e,1,Typical Appearance,0.6035,0.1172,0.6035,0.1786,0.1011
efcfaa82fcb8,0,Negative for Pneumonia,0.719,0.719,0.10394,0.1317,0.04544
c614d8c2e47e,1,Typical Appearance,0.3884,0.3103,0.3884,0.2234,0.0779
7b2ccb25396a,0,Negative for Pneumonia,0.4177,0.4177,0.307,0.2053,0.0704
ccc5b63ca96d,1,Typical Appearance,0.77,0.0753,0.77,0.11835,0.03632
6c4cdd180e0d,1,Typical Appearance,0.5986,0.0578,0.5986,0.2086,0.1349
0bbb78f96f46,0,Negative for Pneumonia,0.656,0.656,0.1225,0.1549,0.06635
164dd63ae571,1,Typical Appearance,0.605,0.1434,0.605,0.1781,0.074
5a73ab51749e,1,Typical Appearance,0.3435,0.2289,0.3435,0.2465,0.1807
516d9b3ee48c,1,Typical Appearance,0.72,0.08124,0.72,0.144,0.05453
88e9dabee5fc,0,Negative for Pneumonia,0.5146,0.5146,0.2461,0.1816,0.05753
cdc508b061fa,1,Typical Appearance,0.426,0.3071,0.426,0.2042,0.06235
2fd67e10bfe7,1,Typical Appearance,0.6465,0.0806,0.6465,0.1785,0.0946
e150241b43a4,1,Typical Appearance,0.6987,0.07715,0.6987,0.1555,0.06903
114f7f3baedf,1,Typical Appearance,0.4019,0.2896,0.4019,0.2242,0.08435
7571cda597cb,1,Typical Appearance,0.675,0.10974,0.675,0.1643,0.05142
5e0e7acd9c7d,1,Typical Appearance,0.3625,0.3552,0.3625,0.2179,0.0646
bcefb8e50563,1,Typical Appearance,0.4287,0.237,0.4287,0.2445,0.08954
cb26c1aef6fb,0,Negative for Pneumonia,0.856,0.856,0.0452,0.07336,0.02536
cede944b70a5,0,Negative for Pneumonia,0.5337,0.5337,0.2021,0.1876,0.0761
6ca497c845ef,1,Typical Appearance,0.704,0.0635,0.704,0.1702,0.06204
180a5ea482c5,1,Typical Appearance,0.809,0.0331,0.809,0.1154,0.04294
c61fe263d5e3,1,Typical Appearance,0.579,0.10223,0.579,0.1968,0.12177
877b017a6d20,1,Typical Appearance,0.3894,0.3167,0.3894,0.2167,0.0773
1eb558739c44,1,Typical Appearance,0.6836,0.08685,0.6836,0.1622,0.0677
896d667947af,0,Negative for Pneumonia,0.4343,0.4343,0.215,0.214,0.1366
a43200bd5ceb,1,Typical Appearance,0.4028,0.1661,0.4028,0.2311,0.1998
69ace2980660,1,Typical Appearance,0.3914,0.2722,0.3914,0.221,0.1154
9f526498d12b,0,Negative for Pneumonia,0.5015,0.5015,0.2253,0.1943,0.0789
5adf919e765a,1,Typical Appearance,0.6,0.1467,0.6,0.1786,0.0751
ef25824e7b3a,1,Typical Appearance,0.707,0.0772,0.707,0.153,0.0625
8c452e8e1278,1,Typical Appearance,0.862,0.02141,0.862,0.09393,0.02289
16a0d37747d7,1,Typical Appearance,0.7437,0.10364,0.7437,0.1252,0.02757
f7cbc735f105,1,Typical Appearance,0.4575,0.223,0.4575,0.2388,0.08075
252552312a42,1,Typical Appearance,0.6206,0.11206,0.6206,0.1884,0.07886
ebcc9bedfa05,1,Typical Appearance,1.0,1.55e-06,1.0,7.6e-06,0.0
eb4d5d8af5a5,0,Negative for Pneumonia,0.732,0.732,0.10144,0.1328,0.03403
e002731bb6cb,1,Typical Appearance,0.3682,0.3289,0.3682,0.2173,0.08594
c5c3fab94f6f,0,Negative for Pneumonia,0.546,0.546,0.2073,0.1846,0.06235
9a1185f5ff34,1,Typical Appearance,0.64,0.1041,0.64,0.1821,0.0738
d40d1b28e300,1,Typical Appearance,0.7705,0.04984,0.7705,0.1283,0.05154
fe508ca896d7,1,Typical Appearance,0.5625,0.1617,0.5625,0.2069,0.0693
4905b651a091,0,Negative for Pneumonia,0.647,0.647,0.1205,0.1587,0.0737
604bd55c21c6,1,Typical Appearance,0.6,0.0804,0.6,0.1914,0.1282
95be2813ba36,1,Typical Appearance,0.7974,0.0349,0.7974,0.1212,0.04642
b30d2aef985f,0,Negative for Pneumonia,0.3826,0.3826,0.3052,0.2092,0.1028
eeeb7da65659,0,Negative for Pneumonia,0.4487,0.4487,0.3162,0.1843,0.05093
9b934d581e5d,0,Negative for Pneumonia,0.8057,0.8057,0.066,0.09985,0.02863
435bc0fcb0ab,1,Typical Appearance,0.3743,0.3462,0.3743,0.2166,0.0634
e5c56ef2d194,1,Typical Appearance,0.6743,0.0815,0.6743,0.1725,0.0719
9ad80e79362f,0,Negative for Pneumonia,0.5645,0.5645,0.1803,0.1803,0.0752
5e8ac1fe2b82,1,Typical Appearance,0.8784,0.01617,0.8784,0.08527,0.0205
858667501a67,1,Typical Appearance,0.5767,0.1237,0.5767,0.2042,0.0957
ea39ebfacca2,0,Negative for Pneumonia,0.8647,0.8647,0.04523,0.07166,0.01794
1bc8687f938e,1,Typical Appearance,0.613,0.0943,0.613,0.2036,0.0893
18e043b70fda,1,Typical Appearance,0.5957,0.1289,0.5957,0.1931,0.08246
11ef0d77a9c9,1,Typical Appearance,0.431,0.1696,0.431,0.2399,0.1595
33d456320f28,0,Negative for Pneumonia,0.3535,0.3535,0.3076,0.2249,0.1142
275c11b52bec,0,Negative for Pneumonia,0.4253,0.4253,0.3193,0.1945,0.06088
ecb545d2ff15,1,Typical Appearance,0.4456,0.2141,0.4456,0.245,0.09564
f49845505871,1,Typical Appearance,0.544,0.1741,0.544,0.2096,0.07245
c5d9340b49ee,0,Negative for Pneumonia,0.5835,0.5835,0.1754,0.1763,0.0647
b854ff324fbb,1,Typical Appearance,0.5625,0.1589,0.5625,0.1863,0.09235
91e5e9e37c58,1,Typical Appearance,0.7007,0.0737,0.7007,0.1547,0.0705
13c550e44b7c,0,Negative for Pneumonia,0.74,0.74,0.10187,0.1266,0.03105
c6a555431645,1,Typical Appearance,0.68,0.0913,0.68,0.1578,0.0711
817301ec71da,0,Negative for Pneumonia,0.6167,0.6167,0.1697,0.1649,0.04877
14658311d76e,1,Typical Appearance,0.5425,0.1823,0.5425,0.1847,0.0907
69ffab5539ec,1,Typical Appearance,0.623,0.09436,0.623,0.1946,0.0877
b168e230f3f5,1,Typical Appearance,0.587,0.151,0.587,0.1765,0.0859
a522fd19d916,1,Typical Appearance,0.4187,0.1473,0.4187,0.224,0.21
